file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_000965.png,0.9589151450053706,0.9210729945834408,0.9863802630554906,0.9731265356265356,0.8963466440101954,0.8121632024634334,0.9472140173570188,0.9021209108911367,0.9963124593098959
img_000966.png,0.9509425125863482,0.9064732142857143,0.986608796908908,0.9735715031860441,0.8929110105580694,0.8065395095367848,0.9434874400177752,0.8955280756695143,0.994415283203125
img_000967.png,0.9457289140393424,0.8970452918924445,0.9844532279314888,0.9693824597820446,0.9207278811964025,0.8531007751937985,0.9503033410557445,0.9065095089560958,0.9920501708984375
img_000968.png,0.9783007664903379,0.9575232459847844,0.9775660725261217,0.9561166215810039,0.8984238178633975,0.8155802861685215,0.9514302189599525,0.90974005124477,0.9976450602213541
img_000971.png,0.9868905243790248,0.9741203178206583,0.9735689472889292,0.9484991171277222,0.9306647605432452,0.8703208556149733,0.9637080774037331,0.9309800968544512,0.9980367024739584
img_000972.png,0.991902237926973,0.983934569884621,0.9817377495462795,0.9641305558649883,0.9542674046023886,0.9125348189415042,0.9759691306918804,0.9535333148970379,0.9970041910807291
img_000973.png,0.9841612073969649,0.9688163265306122,0.9763342355472274,0.9537627118644068,0.9328104575163398,0.8740813326800588,0.9644353001535108,0.9322201236916926,0.9959869384765625
img_000974.png,0.975230694511899,0.9516587677725118,0.9733965766137348,0.9481719566090799,0.9230769230769231,0.8571428571428571,0.9572347314008524,0.918991193841483,0.9983113606770834
img_000976.png,0.9854617717811944,0.971340206185567,0.9704427248509451,0.9425825529817644,0.9245947850599013,0.8597640891218873,0.9601664272306802,0.924562282763073,0.9975636800130209
img_000977.png,0.9686996959399035,0.9392993409642734,0.977061556329849,0.9551518592108998,0.8710888610763454,0.7716186252771619,0.9389500377820327,0.8886899418174451,0.9977823893229166
img_000979.png,0.9669027987457902,0.9359262589928058,0.9832624765406565,0.9670760189859112,0.9298845660538692,0.8689572512984419,0.9600166137801053,0.9239865097590529,0.994659423828125
img_000982.png,0.9824059505077958,0.9654202980039359,0.9826564841909928,0.9659043075627894,0.949535192563081,0.9039190897597977,0.9715325424206233,0.9450812317755076,0.9967397054036459
img_000984.png,0.9832763891386441,0.9671029359745313,0.9794801641586868,0.9597855227882037,0.9354226020892688,0.8786797502230151,0.9660597184621998,0.93518940299525,0.9972025553385416
img_000986.png,0.9666270458078083,0.9354096620067245,0.98380257212374,0.9681214940484334,0.9240374609781478,0.8588007736943907,0.9581556929698988,0.9207773099165162,0.9958445231119791
img_000988.png,0.9795983423653172,0.9600124960949703,0.946256038647343,0.8979942693409743,0.856492027334852,0.749003984063745,0.9274488027825041,0.8690035831665632,0.9981231689453125
img_000990.png,0.9705422896674849,0.9427704313895513,0.9896515075236337,0.9795150038755398,0.909688013136289,0.8343373493975904,0.956627270109136,0.9188742615542272,0.9965972900390625
img_000991.png,0.974954687757456,0.9511332583185983,0.9863318146460718,0.9730322297741724,0.9376344086021505,0.8825910931174089,0.9663069703352262,0.9355855270700598,0.9960225423177084
img_000992.png,0.9814150635800456,0.9635083226632523,0.95,0.9047619047619048,0.8409893992932862,0.725609756097561,0.9241348209577772,0.8646266611742393,0.9972330729166666
img_000993.png,0.9840171978689597,0.9685372585096597,0.9762062128222075,0.9535183989670756,0.9396802325581395,0.886223440712817,0.966634547749769,0.9360930327298508,0.9971872965494791
img_000994.png,0.9862101759391345,0.9727954971857411,0.9720130700383577,0.9455500276395798,0.9537848605577689,0.9116527037319117,0.970669368845087,0.9433327428524109,0.9970804850260416
img_000998.png,0.975668449197861,0.9524928217175672,0.9602816901408451,0.9235979409374153,0.8549019607843137,0.7465753424657534,0.93028403337434,0.8742220350402453,0.9966990152994791
img_001002.png,0.9750876545488097,0.9513863881886928,0.9824310520939734,0.965468781369203,0.9278152069297402,0.8653500897666068,0.9617779711908412,0.9274017531081675,0.9969889322916666
img_001005.png,0.9475563490292346,0.9003392705682782,0.9763547457967714,0.953801858395498,0.851808634772462,0.741869918699187,0.9252399098661561,0.8653370158876544,0.9963633219401041
img_001007.png,0.9838420107719928,0.9681978798586572,0.9853491271820449,0.971121351766513,0.9613899613899614,0.9256505576208178,0.9768603664479998,0.9549899297486627,0.9967803955078125
img_001008.png,0.972463768115942,0.9464033850493653,0.9846212627758143,0.9697083725305738,0.9411259131929522,0.8887987012987013,0.9660703146949029,0.9349701529595468,0.9973246256510416
img_001010.png,0.9867118804463546,0.9737722779982878,0.9719157955585529,0.9453659450848093,0.9532282216154321,0.9106361494446314,0.9706186325401132,0.9432581241759096,0.9926198323567709
img_001012.png,0.9716190283809716,0.944804557061481,0.9728079911209767,0.9470556455969746,0.8909853249475891,0.8034026465028355,0.9451374481498457,0.8984209497204304,0.9975433349609375
img_001014.png,0.9669038045159295,0.9359281437125748,0.9795918367346939,0.96,0.8660176170607325,0.7636958299264105,0.9375044194371186,0.8865413245463284,0.9958902994791666
img_001015.png,0.9732326698695951,0.9478609625668449,0.9880496850532761,0.9763816172193136,0.9326683291770573,0.8738317757009346,0.9646502280333095,0.9326914518290311,0.9973500569661459
img_001018.png,0.9705061293846341,0.942702192879038,0.9732674521728113,0.9479269496544916,0.8867761452031115,0.796583850931677,0.9435165755868523,0.8957376644884022,0.9970245361328125
img_001020.png,0.9697745616476482,0.9413226712772855,0.98943956503555,0.9790998448008277,0.9342105263157895,0.8765432098765432,0.9644748843329959,0.9323219086515522,0.9937693277994791
img_001022.png,0.9717314487632509,0.9450171821305842,0.9799830842965886,0.960751796572692,0.9167165967645297,0.8462389380530974,0.9561437099414564,0.9173359722521246,0.9971872965494791
img_001025.png,0.9826787021224689,0.965947242206235,0.9662393162393162,0.9346837536171972,0.8985680190930787,0.8158179848320694,0.9491620124849547,0.9054829935518338,0.9972483317057291
img_001027.png,0.9851651503975084,0.9707640122758844,0.9788764558118291,0.9586268589958626,0.9483097835807548,0.9017006802721088,0.9707837965966974,0.9436971838479519,0.9957275390625
img_001028.png,0.9720222176506892,0.9455673404042425,0.9902658393578869,0.9807193595670313,0.9238828967642527,0.8585337915234822,0.9620569845909429,0.9282734971649186,0.9938507080078125
img_001031.png,0.9507042253521126,0.9060402684563759,0.9849674669059906,0.9703801945181255,0.8729037952338923,0.7744714173844949,0.9361918291639985,0.883630626786332,0.994964599609375
img_001032.png,0.984983878397052,0.970412053004175,0.9603538663171691,0.9237314843996218,0.8899653979238754,0.8017456359102244,0.9451010475460322,0.898629724438007,0.99713134765625
img_001033.png,0.9797174429990209,0.9602412942144228,0.9772247006339516,0.9554637281910009,0.9049255441008018,0.8263598326359832,0.9539558959112581,0.9140216183471357,0.9969380696614584
img_001036.png,0.9857485988791033,0.9718976949794759,0.9711454386476246,0.9439093484419263,0.9353281853281853,0.8785131459655485,0.964074074284971,0.9314400631289835,0.997406005859375
img_001037.png,0.980327868852459,0.9614147909967846,0.9441957624589675,0.8942905596382137,0.8433048433048433,0.729064039408867,0.9226094915387565,0.8615897966812884,0.9971720377604166
img_001038.png,0.9756876663708962,0.9525294525294525,0.9794397681799365,0.9597079502433749,0.9057104913678619,0.8276699029126213,0.9536126419728982,0.9133024352284829,0.9981842041015625
img_001039.png,0.9867567940405573,0.9738597685500341,0.9711010269882971,0.9438254410399257,0.9310466760961811,0.870989083691697,0.9629681657083452,0.9295580977605522,0.9945780436197916
img_001040.png,0.9767993672554706,0.9546508631795929,0.9757511860832894,0.952650540401441,0.9407265774378585,0.8880866425992779,0.9644257102588728,0.9317960153934374,0.9978535970052084
img_001041.png,0.9584295612009238,0.9201773835920177,0.9854624188060624,0.9713414634146341,0.9226069246435845,0.8563327032136105,0.9554996348835236,0.9159505167400875,0.9979248046875
img_001042.png,0.9793288590604027,0.9594950026301946,0.9641224546336058,0.9307301417491308,0.9031620553359684,0.8234234234234235,0.9488711230099923,0.9045495226009163,0.9956207275390625
img_001043.png,0.9851492427584179,0.9707331208345407,0.9670995670995671,0.9362950544844929,0.9620649198279233,0.9269027882441597,0.9714379098953029,0.9446436545210645,0.9971923828125
img_001045.png,0.9831357810542546,0.9668309325246399,0.9683081423695759,0.9385633270321361,0.8903467666354264,0.8023648648648649,0.9472635633530856,0.9025863748072136,0.9975229899088541
img_001046.png,0.9725304711660906,0.9465297450424929,0.9723018147086915,0.9460966542750929,0.8952380952380953,0.8103448275862069,0.9466901270376257,0.9009904089679308,0.9976399739583334
img_001047.png,0.9688311688311688,0.9395465994962217,0.9750847707504054,0.9513808975834293,0.8647959183673469,0.7617977528089888,0.9362372859829738,0.88424174996288,0.9979909261067709
img_001048.png,0.9666882276843467,0.9355242566510172,0.9798827815618565,0.9605590062111802,0.8916797488226059,0.8045325779036827,0.9460835860229363,0.9002052802552933,0.9969584147135416
img_001049.png,0.9673424378658071,0.9367504517824873,0.9812987777941393,0.9632841861809771,0.8869075551384327,0.7967959527824621,0.9451829235994597,0.8989435302486423,0.9961700439453125
img_001051.png,0.9726775956284153,0.9468085106382979,0.9588779088300925,0.9210042865890998,0.9018567639257294,0.821256038647343,0.9444707561280791,0.8963562786249136,0.998291015625
img_001052.png,0.9816404128191201,0.9639428205675272,0.9699802264964947,0.9417102966841187,0.9154842689697718,0.8441410693970421,0.9557016360951289,0.9165980622162294,0.9975941975911459
img_001053.png,0.981358474394686,0.9633992427429533,0.9731842069801914,0.947769028871391,0.931740614334471,0.8722044728434505,0.962094431903116,0.927790914819265,0.9976959228515625
img_001054.png,0.9819704548098174,0.9645795246800731,0.966345022358202,0.9348816029143898,0.9541284403669725,0.9122807017543859,0.9674813058449973,0.9372472764496163,0.9971872965494791
img_001055.png,0.9773109243697479,0.9556285949055053,0.9772586056915621,0.9555285540704739,0.9327731092436975,0.8740157480314961,0.9624475464350025,0.9283909656691586,0.9974009195963541
img_001056.png,0.9817144528964307,0.9640856198822009,0.9680350478662989,0.9380503144654088,0.9215565163681285,0.854524627720504,0.957102005710286,0.9188868540227045,0.9970804850260416
img_001057.png,0.9761494513466945,0.9534100974313552,0.981777193312042,0.9642066420664207,0.9391091131998366,0.8852080123266564,0.9656785859528577,0.9342749172748107,0.996917724609375
img_001058.png,0.9830045900012405,0.966577213954623,0.9875819248016557,0.9754684838160136,0.9534624805165888,0.911063829787234,0.9746829984398283,0.9510365091859568,0.9964447021484375
img_001060.png,0.9841565703634669,0.9688073394495413,0.9662921348314607,0.9347826086956522,0.9424657534246575,0.8911917098445595,0.9643048195398617,0.9315938859965844,0.9972686767578125
img_001061.png,0.9784058431248015,0.9577245881255828,0.9838924548867628,0.9682955899880811,0.9440993788819876,0.8941176470588236,0.968799225631184,0.9400459417241626,0.9983113606770834
img_001063.png,0.9842316809234257,0.968952922077922,0.9789054875760078,0.9586825466843111,0.933817594834544,0.8758516275548827,0.9656515877779924,0.9344956987723719,0.9969584147135416
img_001064.png,0.9536445536445537,0.911396368190357,0.9889082664806418,0.9780598868497309,0.9308692676249144,0.8706786171574904,0.95780736258337,0.9200449573991927,0.9967244466145834
img_001065.png,0.9764488674742199,0.9539815222173339,0.9783303236560633,0.9575798776342624,0.877783531848783,0.7821873557914167,0.9441875743263554,0.8979162518810044,0.9933522542317709
img_001067.png,0.9657484026395726,0.933765444601985,0.9782989149457473,0.9575196985268928,0.9156102861282144,0.8443553774215097,0.9532192012378448,0.9118801735167957,0.9958902994791666
img_001068.png,0.9695415197178583,0.940883634100809,0.9820116544210793,0.9646590343454455,0.9260752688172043,0.8623279098873592,0.9592094809853805,0.9226235261112046,0.9977518717447916
img_001071.png,0.9792539397566328,0.9593511823333984,0.9834689057990029,0.9674754775425917,0.9485553206483439,0.9021447721179625,0.9704260554013265,0.9429904773313176,0.9979298909505209
img_001072.png,0.9760878087024696,0.9532924961715161,0.9657360406091371,0.9337423312883436,0.8876860622462788,0.7980535279805353,0.9431699705192952,0.8950294518134649,0.9981333414713541
img_001074.png,0.9595417114214106,0.9222298692360633,0.9805957911997814,0.9619302949061662,0.8804861580013504,0.7864897466827503,0.9402078868741808,0.89021663694166,0.9968668619791666
img_001075.png,0.9802987659666594,0.9613588110403397,0.9828250963897651,0.9662301860785665,0.9547146401985112,0.913353115727003,0.9726128341849786,0.9469807042819697,0.9954172770182291
img_001076.png,0.9882641217436162,0.9768005098789038,0.9691758598312784,0.9401951526597419,0.9275147928994083,0.8648275862068966,0.9616515914914343,0.9272744162485141,0.9976094563802084
img_001078.png,0.9841241041458768,0.9687444186461868,0.978864092572913,0.9586031452358927,0.9276353276353276,0.8650371944739639,0.9635411747847059,0.9307949194520143,0.9975535074869791
img_001080.png,0.9845784290175355,0.9696252838758517,0.9830929885629041,0.9667481662591687,0.9653864390706496,0.9330889092575618,0.9776859522170297,0.9564874531308608,0.9969329833984375
img_001081.png,0.9801430983198006,0.9610594355982973,0.9787595581988106,0.9584026622296173,0.956927867151012,0.9174129353233831,0.9719435078898743,0.9456250110504326,0.9976857503255209
img_001083.png,0.9838660578386605,0.9682444577591373,0.985663082437276,0.9717314487632509,0.9637058261700095,0.9299539170506912,0.9777449888153154,0.9566432745243598,0.9979909261067709
img_001090.png,0.9658385093167702,0.933933933933934,0.9865940933373651,0.9735428685100458,0.9136690647482014,0.8410596026490066,0.9553672224674457,0.9161788016976621,0.9978179931640625
img_001091.png,0.9768078733418913,0.954667112746738,0.9800084352593842,0.960800529275554,0.9379402884937941,0.883133291219204,0.9649188656983565,0.9328669777471653,0.9964752197265625
img_001092.png,0.9829017382050372,0.9663783482142857,0.9640969564425005,0.930682617874736,0.8853454821564161,0.7942779291553134,0.9441147256013179,0.897112965081445,0.9970041910807291
img_001095.png,0.9843203609701071,0.9691248334073745,0.9607186894486525,0.9244067796610169,0.9299363057324841,0.8690476190476191,0.9583251187170813,0.9208597440386702,0.9965006510416666
img_001096.png,0.9829569663400085,0.9664851277754504,0.9865409474564671,0.9734393757503002,0.9565217391304348,0.9166666666666666,0.9753398843089701,0.9521970567308057,0.9978434244791666
img_001098.png,0.9852039737898964,0.9708394084565716,0.9707462686567164,0.9431554524361949,0.9377861567465661,0.8828600405679513,0.9645787997310596,0.9322849671535726,0.996368408203125
img_001099.png,0.9804454804454804,0.9616410516956687,0.979615952732644,0.9600463231036479,0.9270680372001958,0.8640510948905109,0.9623764901261067,0.9285794898966092,0.9970041910807291
img_001101.png,0.9754714305969091,0.9521173539994464,0.9806957008299916,0.9621225983531565,0.9472073450650345,0.8997093023255814,0.9677914921639784,0.9379830848927281,0.9977162679036459
img_001102.png,0.9691506918877746,0.9401477832512315,0.9817575203142658,0.964168692527217,0.9296875,0.8686131386861314,0.9601985707340135,0.9243098714881933,0.996307373046875
img_001103.png,0.9839902971497877,0.9684851378775218,0.9864641391559993,0.9732898235436307,0.9643713600548133,0.931194177968905,0.9782752654535334,0.9576563797966858,0.9964752197265625
